location,transect,quadrat,side,tray,code,count
SP3,T37,Q5,R,A,Cyp_dif,1
SP3,T37,Q5,R,A,Spo_cre,1
SP3,T37,Q5,R,A,Gal_ten,1
SP3,T37,Q5,R,A,grass_128,1
SP3,T37,Q5,R,A,sedge_30,4
SP3,T37,Q5,R,A,Cyp_agg,2
SP3,T37,Q5,R,A,sedge_26,1
SP3,T37,Q5,R,A,forb_74,22
SP3,T37,Q5,R,A,grass_121,1
SP3,T37,Q5,R,A,Son_ole,1
SP3,T37,Q5,R,A,pigweed_lookalike_a,1
SP3,T37,Q5,R,A,forb_78,4
SP3,T37,Q5,R,A,forb_93,1
SP3,T37,Q5,R,A,forb_75,1
SP3,T37,Q5,R,A,forb_84,9
SP3,T37,Q5,R,A,sedge_37,4
SP3,T37,Q5,R,A,forb_108,1
SP3,T40,Q5,R,B,Bid_pil,68
SP3,T40,Q5,R,B,short_red,3
SP3,T40,Q5,R,B,red_natal,35
SP3,T40,Q5,R,B,Sol_nig,5
SP3,T40,Q5,R,B,Ver_bon,4
SP3,T40,Q5,R,B,Sig_ori,1
SP3,T40,Q5,R,B,false_pigweed,1
SP3,T40,Q5,R,B,grass_2,1
SP3,T40,Q5,R,B,grass_3,1
SP3,T40,Q5,R,B,Oxa_cor,2
SP3,T40,Q5,R,B,forb_1,7
SP3,T40,Q5,R,B,Wah_gra,33
SP3,T40,Q5,R,B,Gam_cal,1
SP3,T40,Q5,R,B,Het_con,2
SP3,T40,Q5,R,B,forb_16,5
SP3,T40,Q5,R,B,Ein_nut,1
SP3,T40,Q5,R,B,Mel_rep,40
SP3,T40,Q5,R,B,sedge_2,2
SP3,T40,Q5,R,B,short_pink_2,2
SP3,T40,Q5,R,B,forb_26,1
SP3,T40,Q5,R,B,Euc_sph,2
SP3,T40,Q5,R,B,Ari_que,1
SP3,T40,Q5,R,B,Cyp_gra,10
SP3,T40,Q5,R,B,sedge_11,1
SP3,T40,Q5,R,B,forb_129,1
SP3,T40,Q5,R,B,Con_bon,2
SP3,T40,Q5,R,B,sedge_26,1
SP3,T40,Q5,R,B,grass_121,1
SP3,T40,Q5,R,B,pigweed_lookalike,2
SP3,T40,Q5,R,B,sedge_,19
SP3,T40,Q5,R,B,grass_75,2
SP3,T40,Q5,R,B,forb_?_2,1
SP3,T40,Q5,R,B,forb_84,16
SP3,T40,Q5,R,B,forb_105,1
SP3,T40,Q5,R,B,forb_108,1
SP3,T40,Q5,R,B,forb_74,2
SP3,T40,Q1,R,A,Bid_pil,4
SP3,T40,Q1,R,A,short_red,8
SP3,T40,Q1,R,A,Son_ole,1
SP3,T40,Q1,R,A,Sig_ori,3
SP3,T40,Q1,R,A,Por_ole,2
SP3,T40,Q1,R,A,Ein_nut,1
SP3,T40,Q1,R,A,red_natal,1
SP3,T40,Q1,R,A,forb_1,23
SP3,T40,Q1,R,A,Oxa_cor,1
SP3,T40,Q1,R,A,Euc_cre,3
SP3,T40,Q1,R,A,Gal_ten,2
SP3,T40,Q1,R,A,grass_8,5
SP3,T40,Q1,R,A,sedge_1,2
SP3,T40,Q1,R,A,forb_12,7
SP3,T40,Q1,R,A,Gam_cal,3
SP3,T40,Q1,R,A,grass_17,2
SP3,T40,Q1,R,A,sedge_2,2
SP3,T40,Q1,R,A,Cyp_gra,25
SP3,T40,Q1,R,A,Mel_rep,4
SP3,T40,Q1,R,A,grass_22,1
SP3,T40,Q1,R,A,Eup_dru,1
SP3,T40,Q1,R,A,forb_24,2
SP3,T40,Q1,R,A,Lob_pur,2
SP3,T40,Q1,R,A,forb_30,3
SP3,T40,Q1,R,A,forb_31,2
SP3,T40,Q1,R,A,forb_27,1
SP3,T40,Q1,R,A,forb_47,1
SP3,T40,Q1,R,A,Con_bon,14
SP3,T40,Q1,R,A,Pan_eff,1
SP3,T40,Q1,R,A,forb_74,17
SP3,T40,Q1,R,A,forb_75,3
SP3,T40,Q1,R,A,forb_84,8
SP3,T40,Q1,R,A,forb_78,4
SP3,T40,Q1,R,A,forb_98,8
SP3,T40,Q1,R,A,forb_102,1
SP3,T40,Q5,R,A,Bid_pil,50
SP3,T40,Q5,R,A,short_red,3
SP3,T40,Q5,R,A,red_natal,32
SP3,T40,Q5,R,A,Sig_ori,1
SP3,T40,Q5,R,A,Sol_nig,2
SP3,T40,Q5,R,A,Oxa_cor,2
SP3,T40,Q5,R,A,woody__1,1
SP3,T40,Q5,R,A,Het_con,3
SP3,T40,Q5,R,A,Ver_bon,2
SP3,T40,Q5,R,A,grass_3,1
SP3,T40,Q5,R,A,Son_asp,1
SP3,T40,Q5,R,A,forb_1,7
SP3,T40,Q5,R,A,Wah_gra,66
SP3,T40,Q5,R,A,Gam_cal,5
SP3,T40,Q5,R,A,Mel_rep,56
SP3,T40,Q5,R,A,forb_16,5
SP3,T40,Q5,R,A,forb_30,1
SP3,T40,Q5,R,A,short_pink_2,2
SP3,T40,Q5,R,A,forb_26,6
SP3,T40,Q5,R,A,Cyp_dif,3
SP3,T40,Q5,R,A,Cyp_gra,47
SP3,T40,Q5,R,A,Son_ole,1
SP3,T40,Q5,R,A,forb_21,1
SP3,T40,Q5,R,A,sedge_11,10
SP3,T40,Q5,R,A,Bot_bla,4
SP3,T40,Q5,R,A,Eup_dru,1
SP3,T40,Q5,R,A,Ari_que,6
SP3,T40,Q5,R,A,Con_bon,3
SP3,T40,Q5,R,A,forb_50,2
SP3,T40,Q5,R,A,Pan_eff,1
SP3,T40,Q5,R,A,grass_116,11
SP3,T40,Q5,R,A,Cyp_agg,1
SP3,T40,Q5,R,A,Gal_ten,1
SP3,T40,Q5,R,A,grass_121,2
SP3,T40,Q5,R,A,sedge_30,1
SP3,T40,Q5,R,A,grass_141,2
SP3,T40,Q5,R,A,forb_74,23
SP3,T40,Q5,R,A,sedge_31,2
SP3,T40,Q5,R,A,Sen_mad,1
SP3,T40,Q5,R,A,forb_75,3
SP3,T40,Q5,R,A,forb_84,13
SP3,T40,Q5,R,A,sedge_37,1
SP3,T40,Q5,R,A,forb_93,5
SP3,T40,Q5,R,A,forb_108,1
SP3,T38,Q3,L,B,Bid_pil,52
SP3,T38,Q3,L,B,false_pigweed,3
SP3,T38,Q3,L,B,red_natal,8
SP3,T38,Q3,L,B,short_red,1
SP3,T38,Q3,L,B,Sig_ori,1
SP3,T38,Q3,L,B,Mel_rep,3
SP3,T38,Q3,L,B,Spo_elo,22
SP3,T38,Q3,L,B,sedge_2,3
SP3,T38,Q3,L,B,Lob_pur,7
SP3,T38,Q3,L,B,Het_con,2
SP3,T38,Q3,L,B,Wah_gra,40
SP3,T38,Q3,L,B,white_1,1
SP3,T38,Q3,L,B,Cyp_dif,6
SP3,T38,Q3,L,B,sedge_11,11
SP3,T38,Q3,L,B,Spo_cre,11
SP3,T38,Q3,L,B,Cyp_gra,39
SP3,T38,Q3,L,B,Cyp_agg,2
SP3,T38,Q3,L,B,grass_200,1
SP3,T38,Q3,L,B,grass_126,1
SP3,T38,Q3,L,B,forb_71,2
SP3,T38,Q3,L,B,sedge_338,1
SP3,T38,Q3,L,B,grass_149,1
SP3,T38,Q3,L,B,forb_75,1
SP3,T38,Q3,L,B,forb_74,15
SP3,T38,Q3,L,B,grass_150,2
SP3,T38,Q3,L,B,sedge,23
SP3,T38,Q3,L,B,sedge_36,2
SP3,T38,Q3,L,B,forb_94,1
SP3,T38,Q3,L,B,grass_160,1
SP3,T38,Q3,L,B,sedge_40,1
SP3,T38,Q3,L,B,sedge_84,8
SP3,T38,Q3,L,B,forb_108,5
SP3,T38,Q3,L,B,forb_84,1
SP3,T38,Q3,L,B,sedge_37,2
SP3,T38,Q1,R,B,Bid_pil,3
SP3,T38,Q1,R,B,red_natal,8
SP3,T38,Q1,R,B,pigweed_lookalike,2
SP3,T38,Q1,R,B,Sol_nig,3
SP3,T38,Q1,R,B,false_pigweed,1
SP3,T38,Q1,R,B,Ein_nut,1
SP3,T38,Q1,R,B,Gly_wig,1
SP3,T38,Q1,R,B,Oxa_cor,1
SP3,T38,Q1,R,B,Lob_pur,1
SP3,T38,Q1,R,B,forb_3,1
SP3,T38,Q1,R,B,Wah_gra,57
SP3,T38,Q1,R,B,Gam_cal,4
SP3,T38,Q1,R,B,grass_34,1
SP3,T38,Q1,R,B,Mel_rep,4
SP3,T38,Q1,R,B,Euc_cre,1
SP3,T38,Q1,R,B,forb_16,1
SP3,T38,Q1,R,B,forb_1,1
SP3,T38,Q1,R,B,sedge_2,5
SP3,T38,Q1,R,B,forb_23,2
SP3,T38,Q1,R,B,forb_26,3
SP3,T38,Q1,R,B,Cyp_gra,131
SP3,T38,Q1,R,B,Spo_cre,3
SP3,T38,Q1,R,B,Ari_que,1
SP3,T38,Q1,R,B,sedge_11,10
SP3,T38,Q1,R,B,Con_bon,1
SP3,T38,Q1,R,B,Pan_eff,1
SP3,T38,Q1,R,B,forb_69,1
SP3,T38,Q1,R,B,sedge_30,2
SP3,T38,Q1,R,B,forb_74,22
SP3,T38,Q1,R,B,forb_87,1
SP3,T38,Q1,R,B,sedge_37,15
SP3,T38,Q1,R,B,forb_75,1
SP3,T38,Q1,R,B,forb_83,1
SP3,T38,Q1,R,B,sedge_40,1
SP3,T38,Q1,R,B,forb_84,7
SP3,T38,Q1,R,B,forb_108,2
SP3,T38,Q1,R,B,forb_29,1
SP3,T38,Q5,L,B,Bid_pil,13
SP3,T38,Q5,L,B,red_natal,3
SP3,T38,Q5,L,B,Sig_ori,7
SP3,T38,Q5,L,B,fake_pigweed,1
SP3,T38,Q5,L,B,Ver_bon,8
SP3,T38,Q5,L,B,Ein_nut,4
SP3,T38,Q5,L,B,grass_4,6
SP3,T38,Q5,L,B,Oxa_cor,1
SP3,T38,Q5,L,B,forb_1,4
SP3,T38,Q5,L,B,Euc_sph,2
SP3,T38,Q5,L,B,Gam_cal,18
SP3,T38,Q5,L,B,Wah_gra,130
SP3,T38,Q5,L,B,forb_12,1
SP3,T38,Q5,L,B,grass_35,6
SP3,T38,Q5,L,B,forb_16,1
SP3,T38,Q5,L,B,short_pink_2,13
SP3,T38,Q5,L,B,forb_30,2
SP3,T38,Q5,L,B,sedge_11,4
SP3,T38,Q5,L,B,Cyp_gra,98
SP3,T38,Q5,L,B,forb_42,1
SP3,T38,Q5,L,B,grass_68,5
SP3,T38,Q5,L,B,forb_21,1
SP3,T38,Q5,L,B,Cyp_bre,1
SP3,T38,Q5,L,B,Bot_bla,7
SP3,T38,Q5,L,B,Spo_elo,1
SP3,T38,Q5,L,B,grass_86,7
SP3,T38,Q5,L,B,grass_108,5
SP3,T38,Q5,L,B,Con_bon,2
SP3,T38,Q5,L,B,grass_128,1
SP3,T38,Q5,L,B,forb_69,1
SP3,T38,Q5,L,B,grass_140,5
SP3,T38,Q5,L,B,grass_136,3
SP3,T38,Q5,L,B,grass_134,1
SP3,T38,Q5,L,B,sedge_30,1
SP3,T38,Q5,L,B,grass_103,1
SP3,T38,Q5,L,B,forb_74,14
SP3,T38,Q5,L,B,sedge_37,11
SP3,T38,Q5,L,B,forb_81,1
SP3,T38,Q5,L,B,forb_75,1
SP3,T38,Q5,L,B,forb_40?,1
SP3,T38,Q5,L,B,forb_80,1
SP3,T38,Q5,L,B,forb_84,13
SP3,T38,Q5,L,B,forb_93,4
SP3,T38,Q5,L,B,forb_108,5
SP3,T38,Q5,L,B,sedge_40,1
SP4,T46,Q1,L,B,Bid_pil,38
SP4,T46,Q1,L,B,pigweed_lookalike,4
SP4,T46,Q1,L,B,Sig_ori,4
SP4,T46,Q1,L,B,Sol_nig,3
SP4,T46,Q1,L,B,red_natal,1
SP4,T46,Q1,L,B,sedge_2,3
SP4,T46,Q1,L,B,forb_1,8
SP4,T46,Q1,L,B,Sen_mad,1
SP4,T46,Q1,L,B,Wah_gra,27
SP4,T46,Q1,L,B,forb_16,1
SP4,T46,Q1,L,B,grass_22,4
SP4,T46,Q1,L,B,Chl_ven,1
SP4,T46,Q1,L,B,Het_con,3
SP4,T46,Q1,L,B,forb_24,1
SP4,T46,Q1,L,B,short_pink_2,2
SP4,T46,Q1,L,B,sedge_11,47
SP4,T46,Q1,L,B,Spo_cre,40
SP4,T46,Q1,L,B,forb_22,5
SP4,T46,Q1,L,B,Pan_eff,3
SP4,T46,Q1,L,B,Cyp_dif,1
SP4,T46,Q1,L,B,Con_bon,2
SP4,T46,Q1,L,B,Son_ole,1
SP4,T46,Q1,L,B,forb_28,1
SP4,T46,Q1,L,B,grass_82,1
SP4,T46,Q1,L,B,Spo_elo,11
SP4,T46,Q1,L,B,forb_49,1
SP4,T46,Q1,L,B,Cyp_gra,213
SP4,T46,Q1,L,B,forb_34,2
SP4,T46,Q1,L,B,grass_128,2
SP4,T46,Q1,L,B,grass_103,4
SP4,T46,Q1,L,B,forb_74,38
SP4,T46,Q1,L,B,forb_?_3,2
SP4,T46,Q1,L,B,Lob_pur,1
SP4,T46,Q1,L,B,forb_75,4
SP4,T46,Q1,L,B,forb_81,1
SP4,T46,Q1,L,B,sedge_37,36
SP4,T46,Q1,L,B,forb_29,2
SP4,T46,Q1,L,B,grass_154,4
SP4,T46,Q1,L,B,forb_93,1
SP4,T46,Q1,L,B,forb_84,9
SP4,T46,Q1,L,B,forb_98,4
SP4,T46,Q1,L,B,forb_102,1
SP4,T46,Q1,L,B,forb_26,1
SP4,T46,Q1,L,B,grass_164,2
SP4,T46,Q3,R,A,Bid_pil,1
SP4,T46,Q3,R,A,short_red,1
SP4,T46,Q3,R,A,Sig_ori,1
SP4,T46,Q3,R,A,Ein_nut,61
SP4,T46,Q3,R,A,pigweed_lookalike,1
SP4,T46,Q3,R,A,Ver_bon,2
SP4,T46,Q3,R,A,Sol_nig,1
SP4,T46,Q3,R,A,red_natal,6
SP4,T46,Q3,R,A,Gly_wig,1
SP4,T46,Q3,R,A,fat_green,5
SP4,T46,Q3,R,A,Het_con,1
SP4,T46,Q3,R,A,forb_1,6
SP4,T46,Q3,R,A,Wah_gra,52
SP4,T46,Q3,R,A,Gam_cal,1
SP4,T46,Q3,R,A,forb_22,8
SP4,T46,Q3,R,A,Cyp_gra,32
SP4,T46,Q3,R,A,grass_22,4
SP4,T46,Q3,R,A,sedge_2,1
SP4,T46,Q3,R,A,forb_28,1
SP4,T46,Q3,R,A,sedge_11,6
SP4,T46,Q3,R,A,Con_bon,3
SP4,T46,Q3,R,A,legume_1,1
SP4,T46,Q3,R,A,Spo_cre,2
SP4,T46,Q3,R,A,short_pink_2,1
SP4,T46,Q3,R,A,Cyp_agg,1
SP4,T46,Q3,R,A,forb_74,23
SP4,T46,Q3,R,A,grass_149,2
SP4,T46,Q3,R,A,forb_29,1
SP4,T46,Q3,R,A,forb_84,13
SP4,T46,Q3,R,A,forb_78,2
SP4,T46,Q3,R,A,forb_75,1
SP4,T46,Q3,R,A,sedge_40,2
SP4,T46,Q3,R,A,forb_102,1
SP4,T46,Q3,R,A,forb_108,3
SP4,T42,Q1,R,B,Bid_pil,12
SP4,T42,Q1,R,B,orange,10
SP4,T42,Q1,R,B,Por_ole,72
SP4,T42,Q1,R,B,false_pigweed,2
SP4,T42,Q1,R,B,red_natal,8
SP4,T42,Q1,R,B,Sig_ori,2
SP4,T42,Q1,R,B,forb_1,13
SP4,T42,Q1,R,B,Euc_cre,3
SP4,T42,Q1,R,B,forb_2,1
SP4,T42,Q1,R,B,tall_orange,2
SP4,T42,Q1,R,B,Lob_pur,2
SP4,T42,Q1,R,B,sedge__4,2
SP4,T42,Q1,R,B,grass_18,16
SP4,T42,Q1,R,B,Wah_gra,6
SP4,T42,Q1,R,B,forb_16,2
SP4,T42,Q1,R,B,Mel_rep,4
SP4,T42,Q1,R,B,Pan_eff,1
SP4,T42,Q1,R,B,forb_17,1
SP4,T42,Q1,R,B,Con_bon,3
SP4,T42,Q1,R,B,Cyp_bre,1
SP4,T42,Q1,R,B,Spo_cre,5
SP4,T42,Q1,R,B,Cyp_gra,12
SP4,T42,Q1,R,B,Gam_cal,1
SP4,T42,Q1,R,B,legume_1,1
SP4,T42,Q1,R,B,Euc_sph,1
SP4,T42,Q1,R,B,forb_74,32
SP4,T42,Q1,R,B,forb_75,7
SP4,T42,Q1,R,B,forb_84,21
SP4,T42,Q1,R,B,grass_149,1
SP4,T42,Q1,R,B,forb_93,2
SP4,T42,Q1,R,B,forb_103,1
SP4,T42,Q1,R,B,pigweed_lookalike,1
SP4,T42,Q1,R,B,sedge_37,1
SP4,T42,Q1,R,B,grass_140,1
SP3,T39,Q1,L,B,Bid_pil,78
SP3,T39,Q1,L,B,Ver_bon,34
SP3,T39,Q1,L,B,Ein_nut,21
SP3,T39,Q1,L,B,false_pigweed,1
SP3,T39,Q1,L,B,Pas_foe,1
SP3,T39,Q1,L,B,Gly_wig,1
SP3,T39,Q1,L,B,forb_1,14
SP3,T39,Q1,L,B,sedge_1,7
SP3,T39,Q1,L,B,forb_2,1
SP3,T39,Q1,L,B,Mel_rep,32
SP3,T39,Q1,L,B,sedge_2,6
SP3,T39,Q1,L,B,Oxa_cor,3
SP3,T39,Q1,L,B,Wah_gra,59
SP3,T39,Q1,L,B,forb_16,1
SP3,T39,Q1,L,B,Het_con,1
SP3,T39,Q1,L,B,white_2,1
SP3,T39,Q1,L,B,short_pink_2,15
SP3,T39,Q1,L,B,Dic_rep,1
SP3,T39,Q1,L,B,Ver_lit,26
SP3,T39,Q1,L,B,sedge_11,14
SP3,T39,Q1,L,B,Spo_cre,6
SP3,T39,Q1,L,B,Cyp_dif,3
SP3,T39,Q1,L,B,Cyp_gra,73
SP3,T39,Q1,L,B,forb_17,1
SP3,T39,Q1,L,B,Eup_dru,1
SP3,T39,Q1,L,B,forb_21,1
SP3,T39,Q1,L,B,Lob_pur,1
SP3,T39,Q1,L,B,Con_bon,8
SP3,T39,Q1,L,B,Pan_eff,7
SP3,T39,Q1,L,B,Spo_elo,1
SP3,T39,Q1,L,B,Ari_que,3
SP3,T39,Q1,L,B,grass_116,2
SP3,T39,Q1,L,B,forb_48,1
SP3,T39,Q1,L,B,pigweed_lookalike_a,1
SP3,T39,Q1,L,B,sedge_26,8
SP3,T39,Q1,L,B,forb_79,1
SP3,T39,Q1,L,B,forb_74,17
SP3,T39,Q1,L,B,forb_75,1
SP3,T39,Q1,L,B,forb_84,6
SP3,T39,Q1,L,B,Gam_cal,1
SP3,T39,Q1,L,B,sedge_37,9
SP3,T39,Q1,L,B,grass_156,2
SP3,T39,Q1,L,B,Cyp_agg,1
SP3,T39,Q1,L,B,forb_108,1
SP4,T45,Q5,R,A,Bid_pil,10
SP4,T45,Q5,R,A,Sig_ori,7
SP4,T45,Q5,R,A,short_red,8
SP4,T45,Q5,R,A,red_natal,7
SP4,T45,Q5,R,A,pigweed_lookalike,1
SP4,T45,Q5,R,A,Ver_bon,2
SP4,T45,Q5,R,A,Ein_nut,4
SP4,T45,Q5,R,A,forb_1,93
SP4,T45,Q5,R,A,Oxa_cor,5
SP4,T45,Q5,R,A,Gal_ten,2
SP4,T45,Q5,R,A,Gam_cal,12
SP4,T45,Q5,R,A,sedge_2,8
SP4,T45,Q5,R,A,Gly_wig,1
SP4,T45,Q5,R,A,short_pink_2,3
SP4,T45,Q5,R,A,sedge_4,7
SP4,T45,Q5,R,A,forb_29,19
SP4,T45,Q5,R,A,Cyp_dif,3
SP4,T45,Q5,R,A,Het_con,3
SP4,T45,Q5,R,A,Spo_cre,8
SP4,T45,Q5,R,A,sedge_1,2
SP4,T45,Q5,R,A,sedge_11,14
SP4,T45,Q5,R,A,Wah_gra,5
SP4,T45,Q5,R,A,Con_bon,60
SP4,T45,Q5,R,A,sedge_18,1
SP4,T45,Q5,R,A,Euc_sph,4
SP4,T45,Q5,R,A,Cyp_gra,91
SP4,T45,Q5,R,A,Ari_que,2
SP4,T45,Q5,R,A,Spo_elo,1
SP4,T45,Q5,R,A,forb_22,1
SP4,T45,Q5,R,A,Sen_mad,1
SP4,T45,Q5,R,A,sedge_25,2
SP4,T45,Q5,R,A,grass_103,8
SP4,T45,Q5,R,A,sedge_29,2
SP4,T45,Q5,R,A,Lob_pur,1
SP4,T45,Q5,R,A,Gly_tab,1
SP4,T45,Q5,R,A,forb_128,2
SP4,T45,Q5,R,A,sedge_30,2
SP4,T45,Q5,R,A,forb_74,17
SP4,T45,Q5,R,A,forb_84,3
SP4,T45,Q5,R,A,forb_25,1
SP4,T45,Q5,R,A,sedge_37,6
SP4,T45,Q5,R,A,forb_75,3
SP4,T45,Q5,R,A,forb_86,1
SP4,T45,Q5,R,A,forb_93,7
SP4,T45,Q5,R,A,forb_108,5
SP4,T45,Q5,R,A,forb_102,1
SP4,T46,Q5,L,A,Bid_pil,10
SP4,T46,Q5,L,A,red_natal,2
SP4,T46,Q5,L,A,Ver_bon,2
SP4,T46,Q5,L,A,short_red,1
SP4,T46,Q5,L,A,grass_5,3
SP4,T46,Q5,L,A,tall_orange,1
SP4,T46,Q5,L,A,sedge_1,11
SP4,T46,Q5,L,A,forb_1,3
SP4,T46,Q5,L,A,Euc_cre,1
SP4,T46,Q5,L,A,forb_16,4
SP4,T46,Q5,L,A,Spo_elo,31
SP4,T46,Q5,L,A,Mel_rep,5
SP4,T46,Q5,L,A,Het_con,6
SP4,T46,Q5,L,A,forb_22,18
SP4,T46,Q5,L,A,forb_20,1
SP4,T46,Q5,L,A,short_pink_2,1
SP4,T46,Q5,L,A,Wah_gra,29
SP4,T46,Q5,L,A,sedge_4,7
SP4,T46,Q5,L,A,sedge_3,2
SP4,T46,Q5,L,A,Cyp_dif,5
SP4,T46,Q5,L,A,forb_29,18
SP4,T46,Q5,L,A,Cyp_gra,69
SP4,T46,Q5,L,A,Lob_pur,1
SP4,T46,Q5,L,A,legume_1,1
SP4,T46,Q5,L,A,sedge_18,5
SP4,T46,Q5,L,A,sedge_11,11
SP4,T46,Q5,L,A,Cyn_dac,2
SP4,T46,Q5,L,A,Spo_cre,57
SP4,T46,Q5,L,A,forb_28,1
SP4,T46,Q5,L,A,sedge_25,6
SP4,T46,Q5,L,A,grass_103,1
SP4,T46,Q5,L,A,sedge_29,2
SP4,T46,Q5,L,A,sedge_32,1
SP4,T46,Q5,L,A,sedge_10,3
SP4,T46,Q5,L,A,grass_126,1
SP4,T46,Q5,L,A,Sen_mad,1
SP4,T46,Q5,L,A,forb_25,1
